id,accident_risk
648451,0.4557692
648452,0.3086357
648453,0.09101136
648454,0.2702883
648455,0.05123608
648456,0.3632559
648457,0.2979596
648458,0.50096947
648459,0.22650388
648460,0.30841163
648461,0.34345275
648462,0.46878105
648463,0.088350035
648464,0.3092431
648465,0.34927425
648466,0.31279352
648467,0.6320812
648468,0.1330131
648469,0.3658205
648470,0.26374733
648471,0.3416211
648472,0.1235228
648473,0.39270753
648474,0.38439098
648475,0.08763972
648476,0.24586217
648477,0.37389746
648478,0.3038662
648479,0.5508827
648480,0.28662285
648481,0.5504231
648482,0.6970577
648483,0.33370116
648484,0.4775145
648485,0.3011576
648486,0.41514975
648487,0.2030264
648488,0.23616955
648489,0.432609
648490,0.47185993
648491,0.3633226
648492,0.18623142
648493,0.6889769
648494,0.35867295
648495,0.49143454
648496,0.21338758
648497,0.2705349
648498,0.4246464
648499,0.33549604
648500,0.2635342
648501,0.62376904
648502,0.14837681
648503,0.29884636
648504,0.17776032
648505,0.34180576
648506,0.5996512
648507,0.30984727
648508,0.23096393
648509,0.18878432
648510,0.43599242
648511,0.36740443
648512,0.13549492
648513,0.35289025
648514,0.3292246
648515,0.4181781
648516,0.123573005
648517,0.30249384
648518,0.41661733
648519,0.363623
648520,0.3912631
648521,0.56042075
648522,0.65056294
648523,0.2017025
648524,0.2589387
648525,0.2491257
648526,0.3518118
648527,0.39283904
648528,0.29009148
648529,0.46903217
648530,0.28349447
648531,0.53011894
648532,0.7374905
648533,0.38904083
648534,0.12994438
648535,0.31295136
648536,0.29851732
648537,0.23205373
648538,0.31030846
648539,0.18355182
648540,0.29313913
648541,0.44386107
648542,0.24315864
648543,0.5964823
648544,0.18486498
648545,0.37290207
648546,0.44692138
648547,0.52609324
648548,0.40470535
648549,0.32862136
648550,0.18602605
648551,0.13764419
648552,0.42497647
648553,0.31973636
648554,0.3268993
648555,0.1687512
648556,0.499693
648557,0.32179153
648558,0.34809884
648559,0.3871663
648560,0.30245987
648561,0.657551
648562,0.3318337
648563,0.4648421
648564,0.63716495
648565,0.38346073
648566,0.3440948
648567,0.28903696
648568,0.26524493
648569,0.041821368
648570,0.62929046
648571,0.37577224
648572,0.42747962
648573,0.042723097
648574,0.40314305
648575,0.49864203
648576,0.2918304
648577,0.2943527
648578,0.23265079
648579,0.33744588
648580,0.38755867
648581,0.3091813
648582,0.06724572
648583,0.3065462
648584,0.40250218
648585,0.28657728
648586,0.2462848
648587,0.54267114
648588,0.11161713
648589,0.42881325
648590,0.0848807
648591,0.40647423
648592,0.13057081
648593,0.41418055
648594,0.31261596
648595,0.3379095
648596,0.32550487
648597,0.21177532
648598,0.56914717
648599,0.18708088
648600,0.32193735
648601,0.50355
648602,0.42704776
648603,0.46805406
648604,0.24850918
648605,0.18954355
648606,0.24642225
648607,0.30001733
648608,0.30133435
648609,0.13883917
648610,0.44164336
648611,0.68625796
648612,0.30600592
648613,0.29485193
648614,0.41395685
648615,0.36526525
648616,0.29774305
648617,0.13358973
648618,0.12947927
648619,0.13555777
648620,0.46776792
648621,0.34818497
648622,0.4772276
648623,0.21403018
648624,0.75461465
648625,0.19020711
648626,0.46816665
648627,0.54703236
648628,0.6064267
648629,0.47474974
648630,0.20186077
648631,0.63309866
648632,0.42466843
648633,0.2460362
648634,0.3889025
648635,0.55168885
648636,0.30186507
648637,0.3888549
648638,0.3313101
648639,0.35479712
648640,0.466833
648641,0.3681186
648642,0.36592376
648643,0.30901238
648644,0.4396797
648645,0.4137904
648646,0.1790559
648647,0.1840342
648648,0.58256954
648649,0.49925318
648650,0.3724491
648651,0.18218842
648652,0.26388276
648653,0.47602597
648654,0.4107186
648655,0.12918933
648656,0.06326897
648657,0.65529233
648658,0.55614144
648659,0.52196354
648660,0.24100283
648661,0.3586194
648662,0.36911124
648663,0.2257986
648664,0.28111455
648665,0.15214537
648666,0.6066547
648667,0.27256128
648668,0.44827077
648669,0.28878924
648670,0.3005681
648671,0.31676126
648672,0.4076309
648673,0.12791334
648674,0.3341019
648675,0.35551572
648676,0.64243823
648677,0.73356366
648678,0.2484377
648679,0.117751636
648680,0.31251228
648681,0.30566317
648682,0.2697155
648683,0.40881622
648684,0.40590918
648685,0.3406535
648686,0.121846
648687,0.24377719
648688,0.15543774
648689,0.18222304
648690,0.6029221
648691,0.5372248
648692,0.4111072
648693,0.59761167
648694,0.20412116
648695,0.36163032
648696,0.24083796
648697,0.31956425
648698,0.45837143
648699,0.26771066
648700,0.12070976
648701,0.30802935
648702,0.28163114
648703,0.3732437
648704,0.1830195
648705,0.58526343
648706,0.3198308
648707,0.41524082
648708,0.28443334
648709,0.39442638
648710,0.08284779
648711,0.16846018
648712,0.38745373
648713,0.38217717
648714,0.33359593
648715,0.34172475
648716,0.64347273
648717,0.21243936
648718,0.48279294
648719,0.30456156
648720,0.4040095
648721,0.5404276
648722,0.12657194
648723,0.24383613
648724,0.37226316
648725,0.13171223
648726,0.38122547
648727,0.47246274
648728,0.10348328
648729,0.3911872
648730,0.3911471
648731,0.2675053
648732,0.24167976
648733,0.30058655
648734,0.7479748
648735,0.4657551
648736,0.54905474
648737,0.33206907
648738,0.28638756
648739,0.4658353
648740,0.33857572
648741,0.5186981
648742,0.5021528
648743,0.25988096
648744,0.12956414
648745,0.18680233
648746,0.62428343
648747,0.2947851
648748,0.2204795
648749,0.3141372
648750,0.49413398
648751,0.122248575
648752,0.0943605
648753,0.32604954
648754,0.27358818
648755,0.37449008
648756,0.656814
648757,0.32286093
648758,0.5862422
648759,0.48088056
648760,0.14384797
648761,0.23111874
648762,0.1191657
648763,0.3104629
648764,0.33542123
648765,0.2704601
648766,0.35673946
648767,0.23767549
648768,0.54271585
648769,0.15683314
648770,0.25951356
648771,0.46464837
648772,0.7010382
648773,0.5557429
648774,0.32277647
648775,0.22017683
648776,0.40041763
648777,0.33551943
648778,0.2613191
648779,0.59877086
648780,0.18413478
648781,0.33933058
648782,0.28617066
648783,0.1937997
648784,0.12380595
648785,0.049871042
648786,0.30185917
648787,0.45292085
648788,0.37221467
648789,0.40864885
648790,0.10220342
648791,0.24342251
648792,0.3553226
648793,0.12909663
648794,0.535793
648795,0.06838436
648796,0.29972202
648797,0.4719561
648798,0.32702735
648799,0.3626554
648800,0.3478092
648801,0.5083603
648802,0.53825104
648803,0.17257552
648804,0.12907988
648805,0.19368109
648806,0.1390967
648807,0.2436657
648808,0.15199086
648809,0.3084038
648810,0.21242262
648811,0.2698083
648812,0.30111533
648813,0.31798297
648814,0.2816903
648815,0.08244058
648816,0.30439293
648817,0.30530787
648818,0.40651798
648819,0.31579491
648820,0.24763416
648821,0.28682134
648822,0.47035688
648823,0.43737227
648824,0.21149114
648825,0.45624065
648826,0.37560028
648827,0.69377863
648828,0.33969542
648829,0.6977181
648830,0.23727737
648831,0.43455094
648832,0.32075742
648833,0.22659735
648834,0.25849456
648835,0.12570465
648836,0.39336872
648837,0.124336965
648838,0.36528558
648839,0.13259503
648840,0.39885187
648841,0.36186916
648842,0.7205694
648843,0.29464522
648844,0.54627633
648845,0.17070219
648846,0.36022457
648847,0.537393
648848,0.0881295
648849,0.29778752
648850,0.30125573
648851,0.7016546
648852,0.30486777
648853,0.12828144
648854,0.37505108
648855,0.46067593
648856,0.057364248
648857,0.31988147
648858,0.5453081
648859,0.32663143
648860,0.23566388
648861,0.23226124
648862,0.7841575
648863,0.06745435
648864,0.49949265
648865,0.12894724
648866,0.5664411
648867,0.30586565
648868,0.454836
648869,0.4728002
648870,0.4415902
648871,0.41788307
648872,0.29820707
648873,0.30933577
648874,0.17032602
648875,0.6537067
648876,0.6254141
648877,0.20298058
648878,0.1501351
648879,0.47447613
648880,0.27416697
648881,0.40595013
648882,0.7147039
648883,0.5395434
648884,0.30080137
648885,0.2725917
648886,0.24990086
648887,0.63782334
648888,0.08662043
648889,0.23293713
648890,0.30904996
648891,0.37290716
648892,0.24199389
648893,0.47142294
648894,0.3280577
648895,0.66132516
648896,0.18722746
648897,0.33418152
648898,0.26773915
648899,0.48015532
648900,0.5947478
648901,0.37072578
648902,0.20252265
648903,0.2401686
648904,0.48666766
648905,0.2996855
648906,0.13242364
648907,0.13139018
648908,0.7276716
648909,0.40708855
648910,0.50131017
648911,0.26574683
648912,0.39806673
648913,0.18269295
648914,0.20524366
648915,0.13387969
648916,0.45100623
648917,0.16304936
648918,0.37719136
648919,0.4282063
648920,0.17640616
648921,0.3294858
648922,0.4753462
648923,0.1609596
648924,0.19426836
648925,0.34291503
648926,0.08209997
648927,0.40004694
648928,0.2978179
648929,0.26160514
648930,0.2843357
648931,0.16063264
648932,0.28031105
648933,0.39896682
648934,0.48842612
648935,0.28441086
648936,0.31418446
648937,0.5575944
648938,0.71574384
648939,0.617878
648940,0.2261131
648941,0.30802763
648942,0.2204611
648943,0.6214908
648944,0.31586573
648945,0.31345746
648946,0.23938216
648947,0.11044076
648948,0.13119142
648949,0.21488339
648950,0.28561947
648951,0.4500936
648952,0.40998128
648953,0.11266671
648954,0.6651382
648955,0.4087854
648956,0.541566
648957,0.42821428
648958,0.5518958
648959,0.4625779
648960,0.20332651
648961,0.6017351
648962,0.22529899
648963,0.4300298
648964,0.39863166
648965,0.3601511
648966,0.2986621
648967,0.38053846
648968,0.57653874
648969,0.123662405
648970,0.13184568
648971,0.30944607
648972,0.43023828
648973,0.26988217
648974,0.5248324
648975,0.44367838
648976,0.275395
648977,0.3106781
648978,0.1301698
648979,0.26137444
648980,0.3675156
648981,0.25773254
648982,0.2887354
648983,0.25391975
648984,0.27257863
648985,0.33591008
648986,0.18450965
648987,0.4762927
648988,0.23911245
648989,0.6368853
648990,0.3073974
648991,0.36942175
648992,0.43802115
648993,0.47285104
648994,0.46619835
648995,0.38152814
648996,0.5976808
648997,0.05692103
648998,0.6316831
648999,0.7255089
649000,0.3046312
649001,0.4513806
649002,0.19021624
649003,0.6351137
649004,0.2208368
649005,0.46033633
649006,0.35995704
649007,0.33471495
649008,0.1061734
649009,0.322649
649010,0.44443542
649011,0.18479013
649012,0.18590578
649013,0.16213758
649014,0.33953413
649015,0.17683437
649016,0.14296262
649017,0.67146015
649018,0.25980455
649019,0.6628383
649020,0.78276
649021,0.3004605
649022,0.29015586
649023,0.46664074
649024,0.23608366
649025,0.3132843
649026,0.49544924
649027,0.37836784
649028,0.034986243
649029,0.16400678
649030,0.30248696
649031,0.16890945
649032,0.114758246
649033,0.33938637
649034,0.37143886
649035,0.18281169
649036,0.499829
649037,0.4599286
649038,0.13745953
649039,0.5457616
649040,0.27949896
649041,0.34595075
649042,0.5461954
649043,0.37796697
649044,0.4227485
649045,0.11397091
649046,0.5247233
649047,0.18894897
649048,0.36798257
649049,0.0525269
649050,0.42849195
649051,0.7136582
649052,0.20799786
649053,0.11170831
649054,0.7221503
649055,0.3337107
649056,0.26856384
649057,0.3564528
649058,0.285643
649059,0.5873985
649060,0.3048535
649061,0.5329695
649062,0.3141234
649063,0.45014915
649064,0.4839462
649065,0.18959047
649066,0.5229671
649067,0.1362534
649068,0.4294125
649069,0.2465617
649070,0.28277043
649071,0.5236735
649072,0.119699284
649073,0.3630681
649074,0.24822016
649075,0.5163274
649076,0.22380717
649077,0.21523032
649078,0.096033596
649079,0.117417365
649080,0.09337892
649081,0.53446937
649082,0.13081703
649083,0.28995633
649084,0.40682486
649085,0.35871089
649086,0.46001145
649087,0.27353048
649088,0.5458674
649089,0.44426808
649090,0.3860753
649091,0.44114363
649092,0.1726795
649093,0.41029903
649094,0.5429946
649095,0.2462882
649096,0.35769588
649097,0.16894206
649098,0.3699271
649099,0.33375216
649100,0.27040777
649101,0.32538092
649102,0.46309367
649103,0.33320495
649104,0.31614465
649105,0.0946618
649106,0.18257885
649107,0.4012345
649108,0.33170235
649109,0.17031464
649110,0.30131292
649111,0.5096264
649112,0.32544696
649113,0.33122537
649114,0.29559404
649115,0.46329826
649116,0.44216463
649117,0.40468073
649118,0.54133904
649119,0.36644712
649120,0.22034484
649121,0.121438295
649122,0.13319263
649123,0.48374853
649124,0.7302267
649125,0.28028584
649126,0.35860083
649127,0.29099035
649128,0.22033888
649129,0.58520883
649130,0.14250855
649131,0.5022725
649132,0.34624597
649133,0.62781686
649134,0.311221
649135,0.45891318
649136,0.54589736
649137,0.35872564
649138,0.5603226
649139,0.6250627
649140,0.70560235
649141,0.41893825
649142,0.32409242
649143,0.18300745
649144,0.5258541
649145,0.5304432
649146,0.2701577
649147,0.07396295
649148,0.30999458
649149,0.2511786
649150,0.5580806
649151,0.39613545
649152,0.5466786
649153,0.3800687
649154,0.4144336
649155,0.74277365
649156,0.55636615
649157,0.24859428
649158,0.403376
649159,0.32810345
649160,0.3558908
649161,0.23159535
649162,0.65207785
649163,0.2801836
649164,0.41271055
649165,0.11089355
649166,0.30225307
649167,0.29779673
649168,0.31618404
649169,0.30931312
649170,0.38753837
649171,0.052498505
649172,0.46606985
649173,0.437913
649174,0.46813434
649175,0.38667953
649176,0.46268496
649177,0.7176334
649178,0.49773294
649179,0.6155239
649180,0.33157006
649181,0.44497532
649182,0.44365925
649183,0.43483162
649184,0.18338704
649185,0.1623733
649186,0.42893875
649187,0.5118916
649188,0.35311157
649189,0.5545691
649190,0.32549882
649191,0.49725717
649192,0.23350593
649193,0.5095192
649194,0.122034095
649195,0.55462915
649196,0.17692709
649197,0.32159722
649198,0.22028698
649199,0.21809518
649200,0.121108375
649201,0.22840644
649202,0.33743146
649203,0.45623025
649204,0.35448503
649205,0.6281762
649206,0.21963422
649207,0.40598258
649208,0.30181995
649209,0.30277783
649210,0.34845784
649211,0.49603102
649212,0.38556233
649213,0.15565261
649214,0.30738187
649215,0.41205484
649216,0.25529593
649217,0.1438883
649218,0.30171385
649219,0.33359352
649220,0.23879841
649221,0.34200943
649222,0.46128365
649223,0.47083476
649224,0.2569715
649225,0.18195558
649226,0.6330744
649227,0.309135
649228,0.45492002
649229,0.23340517
649230,0.3167417
649231,0.39440885
649232,0.447057
649233,0.18978037
649234,0.38974252
649235,0.29502288
649236,0.044653393
649237,0.3282448
649238,0.52023226
649239,0.58580196
649240,0.45987213
649241,0.49605843
649242,0.7437099
649243,0.06730299
649244,0.53683585
649245,0.237253
649246,0.17084399
649247,0.40705174
649248,0.36683238
649249,0.31906632
649250,0.08382516
649251,0.49507418
649252,0.4705942
649253,0.28978053
649254,0.28320935
649255,0.4029592
649256,0.3643477
649257,0.2653866
649258,0.59453046
649259,0.4182428
649260,0.26139617
649261,0.28658995
649262,0.08207368
649263,0.33674365
649264,0.4542894
649265,0.37982526
649266,0.30822197
649267,0.18951218
649268,0.56614596
649269,0.055664808
649270,0.4172242
649271,0.36887664
649272,0.42014632
649273,0.49217278
649274,0.36456957
649275,0.25784048
649276,0.25467992
649277,0.2766746
649278,0.119770594
649279,0.4341681
649280,0.16871536
649281,0.30423614
649282,0.36321568
649283,0.4537306
649284,0.2173305
649285,0.3683113
649286,0.3419018
649287,0.08654522
649288,0.27807295
649289,0.296512
649290,0.21224985
649291,0.48881403
649292,0.54201114
649293,0.09734789
649294,0.28719208
649295,0.22353552
649296,0.6525736
649297,0.41422918
649298,0.1321803
649299,0.29056048
649300,0.6724514
649301,0.1402235
649302,0.52075875
649303,0.34181905
649304,0.5406738
649305,0.31321838
649306,0.57209873
649307,0.18538678
649308,0.27936223
649309,0.31974828
649310,0.12457553
649311,0.37199983
649312,0.31133702
649313,0.35220346
649314,0.30746698
649315,0.36611313
649316,0.24994783
649317,0.22305907
649318,0.22447412
649319,0.53211766
649320,0.1766448
649321,0.39955065
649322,0.11524
649323,0.30178046
649324,0.27949584
649325,0.4768903
649326,0.4444488
649327,0.43965685
649328,0.4022141
649329,0.42578658
649330,0.13590753
649331,0.46574047
649332,0.30120596
649333,0.26633385
649334,0.33245522
649335,0.40902963
649336,0.36023664
649337,0.08417333
649338,0.37478057
649339,0.28464347
649340,0.55241865
649341,0.3339229
649342,0.55036694
649343,0.39031303
649344,0.3990331
649345,0.5139533
649346,0.36417413
649347,0.086255
649348,0.5311816
649349,0.41052696
649350,0.22913711
649351,0.28589073
649352,0.2665247
649353,0.31480804
649354,0.47844943
649355,0.4039401
649356,0.47264054
649357,0.4437534
649358,0.6357716
649359,0.2989797
649360,0.6116845
649361,0.26624078
649362,0.3015497
649363,0.56184393
649364,0.6398028
649365,0.38641378
649366,0.18493795
649367,0.30420768
649368,0.16885222
649369,0.21885413
649370,0.26363134
649371,0.3195327
649372,0.18629503
649373,0.034322277
649374,0.36196226
649375,0.36952347
649376,0.38811186
649377,0.4044449
649378,0.055620838
649379,0.51552546
649380,0.35374668
649381,0.2738251
649382,0.12757555
649383,0.34951445
649384,0.48333472
649385,0.31250724
649386,0.178172
649387,0.13024011
649388,0.4086792
649389,0.4501426
649390,0.31784037
649391,0.04075117
649392,0.30788755
649393,0.8182955
649394,0.19047305
649395,0.3001898
649396,0.25486904
649397,0.22752051
649398,0.1546794
649399,0.40954575
649400,0.63814825
649401,0.4718968
649402,0.51974905
649403,0.2025346
649404,0.30127725
649405,0.40917695
649406,0.2990326
649407,0.13806322
649408,0.41925284
649409,0.40786192
649410,0.30148476
649411,0.50510055
649412,0.64655286
649413,0.21768834
649414,0.23812237
649415,0.16296564
649416,0.16599508
649417,0.12290851
649418,0.35007972
649419,0.2627708
649420,0.46433008
649421,0.21722436
649422,0.2927989
649423,0.19613867
649424,0.119344465
649425,0.28770176
649426,0.62290525
649427,0.40929112
649428,0.5341516
649429,0.6914572
649430,0.16364075
649431,0.18451992
649432,0.35133177
649433,0.30388758
649434,0.41353026
649435,0.36757755
649436,0.1392241
649437,0.29605561
649438,0.29659683
649439,0.4878363
649440,0.4404681
649441,0.29657423
649442,0.6190368
649443,0.42016363
649444,0.39750588
649445,0.121880345
649446,0.48454815
649447,0.5324031
649448,0.39244378
649449,0.38512698
649450,0.31797042
649451,0.46770933
649452,0.18947053
649453,0.06721747
649454,0.13088387
649455,0.36347294
649456,0.2967889
649457,0.2850945
649458,0.33577827
649459,0.26064968
649460,0.6732339
649461,0.17478146
649462,0.067202
649463,0.4845542
649464,0.36185566
649465,0.5597323
649466,0.29077736
649467,0.5142361
649468,0.26951855
649469,0.3127725
649470,0.2929889
649471,0.24647425
649472,0.4484654
649473,0.469496
649474,0.8759186
649475,0.5680617
649476,0.6377188
649477,0.09167718
649478,0.3248257
649479,0.122274525
649480,0.43508402
649481,0.32699463
649482,0.74148774
649483,0.47623926
649484,0.55461085
649485,0.5570987
649486,0.2627231
649487,0.3720628
649488,0.3772084
649489,0.34844244
649490,0.3217927
649491,0.15895133
649492,0.5597603
649493,0.34723943
649494,0.39651746
649495,0.58305305
649496,0.24243608
649497,0.49974954
649498,0.22261603
649499,0.3085134
649500,0.2672552
649501,0.46691743
649502,0.21073987
649503,0.60224295
649504,0.4568835
649505,0.288278
649506,0.49935263
649507,0.040094916
649508,0.4387019
649509,0.31976315
649510,0.3067537
649511,0.51924837
649512,0.3293165
649513,0.034811754
649514,0.21037209
649515,0.33886874
649516,0.11100632
649517,0.31590688
649518,0.18414111
649519,0.5372419
649520,0.19945401
649521,0.36922148
649522,0.54351246
649523,0.05634109
649524,0.31938082
649525,0.31158158
649526,0.42218077
649527,0.4149524
649528,0.47155738
649529,0.054221973
649530,0.271651
649531,0.4041972
649532,0.2982224
649533,0.30470932
649534,0.496708
649535,0.46907574
649536,0.29596743
649537,0.4699571
649538,0.30543208
649539,0.5584288
649540,0.34403825
649541,0.110224076
649542,0.2901721
649543,0.32045844
649544,0.53289145
649545,0.46475565
649546,0.52370167
649547,0.26017383
649548,0.29908192
649549,0.24559145
649550,0.3682932
649551,0.2828817
649552,0.21371426
649553,0.33151805
649554,0.6467788
649555,0.12625475
649556,0.04985672
649557,0.10950576
649558,0.18869218
649559,0.3054311
649560,0.1298296
649561,0.263475
649562,0.24207439
649563,0.4551714
649564,0.6102196
649565,0.23238339
649566,0.13015339
649567,0.2756253
649568,0.34193093
649569,0.45117727
649570,0.32259646
649571,0.4762511
649572,0.32609317
649573,0.27350888
649574,0.22231661
649575,0.3383421
649576,0.30042896
649577,0.34429964
649578,0.06510783
649579,0.5472189
649580,0.49416354
649581,0.47354832
649582,0.4458492
649583,0.6118226
649584,0.62938535
649585,0.29278132
649586,0.35175684
649587,0.12872806
649588,0.4462975
649589,0.40643334
649590,0.35211325
649591,0.25971565
649592,0.7363599
649593,0.5123721
649594,0.40264073
649595,0.15945446
649596,0.30957046
649597,0.5618637
649598,0.22571018
649599,0.6287856
649600,0.13329849
649601,0.40971226
649602,0.47223392
649603,0.5341589
649604,0.39662975
649605,0.032602713
649606,0.23674943
649607,0.61776483
649608,0.25620505
649609,0.18375821
649610,0.113854416
649611,0.4264283
649612,0.29078406
649613,0.5405634
649614,0.3214118
649615,0.24430482
649616,0.39549297
649617,0.19385469
649618,0.3588067
649619,0.40091255
649620,0.16637017
649621,0.34037167
649622,0.30078638
649623,0.61544865
649624,0.22013514
649625,0.222076
649626,0.23461778
649627,0.28600743
649628,0.2057228
649629,0.24480535
649630,0.34612882
649631,0.16070849
649632,0.36297676
649633,0.57725877
649634,0.18914844
649635,0.19413166
649636,0.5012861
649637,0.27412742
649638,0.3102279
649639,0.54201394
649640,0.4749971
649641,0.41892424
649642,0.19968024
649643,0.14650199
649644,0.71062434
649645,0.29768744
649646,0.36229244
649647,0.44773972
649648,0.1264683
649649,0.50286996
649650,0.3048059
649651,0.5320848
649652,0.5578663
649653,0.1377752
649654,0.26887724
649655,0.20804113
649656,0.43766496
649657,0.43086672
649658,0.2858314
649659,0.2870794
649660,0.52268505
649661,0.49527317
649662,0.15703428
649663,0.07804662
649664,0.11153458
649665,0.3797624
649666,0.45236385
649667,0.30049264
649668,0.40514857
649669,0.18558136
649670,0.21889032
649671,0.26063618
649672,0.38864675
649673,0.40277395
649674,0.35143247
649675,0.53174025
649676,0.4604961
649677,0.36273298
649678,0.38576564
649679,0.41889703
649680,0.4510034
649681,0.43121642
649682,0.20874186
649683,0.15962751
649684,0.31189647
649685,0.3031255
649686,0.28960776
649687,0.20745006
649688,0.36703998
649689,0.6871239
649690,0.28446245
649691,0.5698977
649692,0.12292989
649693,0.33736822
649694,0.45692298
649695,0.18648082
649696,0.5836841
649697,0.18861894
649698,0.4141412
649699,0.6139108
649700,0.14236589
649701,0.27447233
649702,0.24374291
649703,0.39873305
649704,0.055694
649705,0.34433994
649706,0.1298623
649707,0.30745167
649708,0.21957758
649709,0.3262436
649710,0.32765698
649711,0.3599543
649712,0.5400559
649713,0.38261282
649714,0.4109066
649715,0.31957597
649716,0.49446648
649717,0.2067606
649718,0.5511796
649719,0.3316325
649720,0.08709884
649721,0.15238522
649722,0.308353
649723,0.21526508
649724,0.29403946
649725,0.24247204
649726,0.23575966
649727,0.7759399
649728,0.6351062
649729,0.054440334
649730,0.53183776
649731,0.47035286
649732,0.11113684
649733,0.47937095
649734,0.615516
649735,0.13019633
649736,0.26670775
649737,0.29247567
649738,0.36052075
649739,0.33746767
649740,0.22449061
649741,0.3576244
649742,0.39580038
649743,0.46842605
649744,0.4346523
649745,0.40255192
649746,0.32582653
649747,0.38090435
649748,0.37986636
649749,0.37780228
649750,0.03146427
649751,0.30997494
649752,0.05315631
649753,0.2845913
649754,0.25887337
649755,0.3052612
649756,0.33461252
649757,0.16382703
649758,0.1839592
649759,0.2677972
649760,0.5339617
649761,0.06544263
649762,0.054463662
649763,0.5857901
649764,0.3282257
649765,0.25877684
649766,0.3989304
649767,0.47142386
649768,0.57300574
649769,0.62882984
649770,0.49292806
649771,0.62099636
649772,0.63435805
649773,0.79809785
649774,0.28992614
649775,0.36381903
649776,0.48286483
649777,0.36659428
649778,0.06799551
649779,0.5099401
649780,0.16767591
649781,0.51354474
649782,0.36205703
649783,0.19487952
649784,0.55686396
649785,0.3381403
649786,0.22562549
649787,0.40158167
649788,0.49445236
649789,0.44517586
649790,0.3476728
649791,0.54887784
649792,0.6448392
649793,0.7464365
649794,0.16504002
649795,0.30181414
649796,0.20114948
649797,0.5004777
649798,0.07174248
649799,0.28132397
649800,0.1417174
649801,0.5221575
649802,0.26319224
649803,0.44866216
649804,0.2312405
649805,0.3618631
649806,0.213254
649807,0.046270233
649808,0.26518014
649809,0.43109733
649810,0.3952879
649811,0.3652127
649812,0.21441202
649813,0.4562601
649814,0.31546688
649815,0.3294205
649816,0.5026392
649817,0.4230719
649818,0.5636664
649819,0.3142329
649820,0.4167558
649821,0.3854948
649822,0.36929226
649823,0.24060908
649824,0.36122128
649825,0.25983012
649826,0.44923204
649827,0.56681246
649828,0.2412596
649829,0.6374876
649830,0.6373694
649831,0.3809025
649832,0.26759636
649833,0.26550466
649834,0.5334616
649835,0.29350537
649836,0.27956286
649837,0.11116733
649838,0.47200084
649839,0.13604103
649840,0.64131266
649841,0.46597522
649842,0.53293747
649843,0.3039281
649844,0.29773077
649845,0.5080869
649846,0.5501769
649847,0.18306947
649848,0.3113056
649849,0.2598429
649850,0.3539483
649851,0.14251906
649852,0.20958804
649853,0.26712078
649854,0.47245386
649855,0.21857248
649856,0.322598
649857,0.6581876
649858,0.06503628
649859,0.46641254
649860,0.65839434
649861,0.5195929
649862,0.52461016
649863,0.1865783
649864,0.23075503
649865,0.4088745
649866,0.5389365
649867,0.45196176
649868,0.327266
649869,0.21020024
649870,0.13686597
649871,0.44309416
649872,0.33781275
649873,0.35460627
649874,0.32859007
649875,0.39219862
649876,0.5492122
649877,0.2846701
649878,0.46173248
649879,0.2413291
649880,0.27031982
649881,0.44729948
649882,0.32781503
649883,0.51097196
649884,0.3331945
649885,0.06660008
649886,0.2745431
649887,0.36401114
649888,0.34295678
649889,0.055485137
649890,0.33749178
649891,0.46366456
649892,0.30303958
649893,0.6380298
649894,0.3887682
649895,0.31924355
649896,0.41831225
649897,0.113629304
649898,0.45848197
649899,0.22662582
649900,0.3724503
649901,0.28539383
649902,0.2221675
649903,0.2314922
649904,0.37729692
649905,0.28212538
649906,0.17764916
649907,0.44654956
649908,0.2744962
649909,0.53052455
649910,0.34681332
649911,0.48078611
649912,0.45470884
649913,0.26505354
649914,0.13464077
649915,0.33719128
649916,0.7665375
649917,0.115132414
649918,0.34109274
649919,0.2891325
649920,0.097558394
649921,0.54420125
649922,0.38907108
649923,0.43028286
649924,0.18992506
649925,0.5212121
649926,0.7146364
649927,0.3189704
649928,0.1522818
649929,0.47257304
649930,0.56787896
649931,0.27586085
649932,0.3928299
649933,0.7805595
649934,0.29721352
649935,0.34158993
649936,0.31501836
649937,0.51216507
649938,0.45956936
649939,0.31653202
649940,0.4640068
649941,0.22442177
649942,0.40643406
649943,0.28816208
649944,0.26259217
649945,0.41376692
649946,0.47009075
649947,0.2741909
649948,0.25392362
649949,0.26373112
649950,0.7803064
649951,0.25243253
649952,0.31434962
649953,0.24447583
649954,0.3358565
649955,0.35718897
649956,0.71392244
649957,0.3493781
649958,0.21795769
649959,0.5885841
649960,0.47906807
649961,0.39854288
649962,0.12843215
649963,0.13867633
649964,0.54785264
649965,0.18104206
649966,0.28321657
649967,0.36011648
649968,0.42710423
649969,0.24319138
649970,0.5450697
649971,0.74311197
649972,0.39926723
649973,0.21778911
649974,0.36193556
649975,0.42270142
649976,0.11714435
649977,0.22394687
649978,0.12905292
649979,0.33911693
649980,0.46107954
649981,0.268349
649982,0.51931
649983,0.43453345
649984,0.4681515
649985,0.3119458
649986,0.24599698
649987,0.5025333
649988,0.18323204
649989,0.2213992
649990,0.1349215
649991,0.3933369
649992,0.16319397
649993,0.1639872
649994,0.41230685
649995,0.34574115
649996,0.04325002
649997,0.33584282
649998,0.29782468
649999,0.16645305
650000,0.4112758
650001,0.1162796
650002,0.4982906
650003,0.58100426
650004,0.4095125
650005,0.46209255
650006,0.70881313
650007,0.311408
650008,0.30369547
650009,0.16667837
